cod_cg_zafra,cod_cg,zafra_norm,split,area,actual_tch,pred_tch,tch_error,tch_abs_error,tch_pct_error,tc,fecha_inicio_ciclo,fecha_fin_ciclo,prod_ingenio,prod_codigo_zae,prod_no_corte,prod_variedad,prod_grupo_de_suelo,prod_grupo_de_humedad,prod_familia_de_suelo,tch_error_direction,abs_pct_error,cycle_age_max,cutoff_date,optical_obs_count_0_180,optical_max_gap_days_0_180,optical_cire_peak_0_180,optical_ndre_peak_0_180,optical_ndvire_peak_0_180,optical_ndvi_peak_0_180,optical_ndvi_mean_0_180,optical_ndvi_auc_91_180,climate_tmean_mean_0_180,climate_precip_acc_0_90,climate_heat_pentad_count_0_180,enso_oni_asof_mean,enso_el_nino_fraction_asof
14-13440306A_2023-2024,14-13440306A,2023_2024,validation,4.4,131.26,142.8677138548874,11.607713854887407,11.607713854887407,0.0884329868572863,577.54,2023-05-07,2024-04-27,SANTA ANA,35.0,4,CG02-163,III/S1 (TQ) (PR),5.0,ARENOSA + FRANCA FINA/ARENOSA,over_predicted,0.0884329868572863,352.0,2023-11-03,31.0,15.0,4.7573,0.6782,0.6949,0.8607,0.5566129032258064,60.4361,28.18807247706822,320.9627991914749,30.0,1.4583333333333333,0.5833333333333334
03-10110301_2023-2024,03-10110301,2023_2024,validation,9.2,96.65,108.25744375739208,11.607443757392076,11.607443757392076,0.1200977108886919,889.17,2022-12-05,2023-11-19,PANTALEON,10.0,4,CG02-163,II/S1 (PR),3.0,FRANCA FINA + FRANCA GRUESA,over_predicted,0.1200977108886919,345.0,2023-06-03,32.0,15.0,1.9737,0.4566,0.4948,0.6314,0.4687781250000001,47.1705,26.989352703094482,10.582042925059795,28.0,0.1383333333333333,0.16666666666666666
14-13400104_2023-2024,14-13400104,2023_2024,validation,11.1,112.73,124.33564473579838,11.60564473579838,11.60564473579838,0.1029508093302437,1251.29,2023-04-23,2024-04-03,SANTA ANA,11.0,2,CP72-2086,II/S1 (PR),4.0,FRANCA FINA + FRANCA GRUESA,over_predicted,0.1029508093302437,346.0,2023-10-20,32.0,10.0,3.3482,0.5876,0.6218,0.7825,0.5386218749999997,54.314700000000016,28.052643748692105,328.345235645771,34.0,1.2216666666666667,0.5
14-19080013_2023-2024,14-19080013,2023_2024,validation,9.3,142.35,130.74856360451196,-11.601436395488037,11.601436395488037,-0.0814993775587498,1323.81,2023-04-30,2024-04-10,SANTA ANA,52.0,6,CP72-2086,FES,,FES,under_predicted,0.0814993775587498,344.0,2023-10-27,30.0,15.0,4.0557,0.6391,0.6688,0.8643,0.5892700000000001,62.943200000000004,28.48154836230808,248.1424560546875,30.0,1.2216666666666667,0.5
14-11070005_2023-2024,14-11070005,2023_2024,validation,6.9,113.74,125.33644343836652,11.59644343836652,11.59644343836652,0.1019557186422236,784.78,2023-03-08,2024-01-14,SANTA ANA,52.0,7,CP72-2086,FES,,FES,over_predicted,0.1019557186422236,312.0,2023-09-04,30.0,15.0,3.3248,0.5958,0.6221,0.7913,0.4803033333333333,57.6196,28.61998563494001,139.8118752706796,30.0,0.9616666666666666,0.4166666666666667
04-SD0170204_2023-2024,04-SD0170204,2023_2024,validation,14.68,111.0,99.40372599464789,-11.596274005352129,11.596274005352129,-0.1044709369851543,1629.49,2023-01-18,2023-12-08,PALO GORDO,49.0,5,CG02-163,FES,,FES,under_predicted,0.1044709369851543,324.0,2023-07-17,60.0,8.0,4.1192,0.6445,0.6721,0.8272,0.6070233333333334,52.59755,27.26499064763387,83.71365803480148,35.0,0.41500000000000004,0.25
19-A620102_2023-2024,19-A620102,2023_2024,validation,12.14,109.28,97.6861369483973,-11.593863051602696,11.593863051602696,-0.1060931831222794,1326.69,2023-01-21,2023-12-27,TRINIDAD,7.0,6,CG02-163,II/E,3.0,MEDIAL,under_predicted,0.1060931831222794,338.0,2023-07-20,29.0,15.0,3.5855,0.6011,0.6386,0.791,0.4954379310344828,46.392450000000004,,,,0.41500000000000004,0.25
08-0030301_2023-2024,08-0030301,2023_2024,validation,18.72,87.65,99.23582064865565,11.58582064865564,11.58582064865564,0.1321827797907089,1640.88,2023-03-27,2024-02-22,TULULA,48.0,3,CG02-163,FES,,FES,over_predicted,0.1321827797907089,331.0,2023-09-23,30.0,10.0,4.0706,0.6435,0.6666,0.8395,0.5920099999999999,62.6545,27.565816606794083,590.4539141505957,31.0,0.9616666666666666,0.4166666666666667
19-A841901_2023-2024,19-A841901,2023_2024,validation,17.92,80.65,92.23300790362148,11.583007903621464,11.583007903621464,0.1436206807640603,1445.29,2023-01-17,2023-12-06,TRINIDAD,44.0,4,RB845210,IV/T2 (RI) (PL),4.0,,over_predicted,0.1436206807640603,322.0,2023-07-16,29.0,15.0,3.4247,0.5965,0.6266,0.8111,0.45808275862068976,45.98465000000001,27.93431780073378,32.00648348778486,36.0,0.41500000000000004,0.25
19-0051304_2023-2024,19-0051304,2023_2024,validation,14.63,130.35,118.7707569944738,-11.579243005526196,11.579243005526196,-0.0888319371348384,1907.08,2023-05-21,2024-05-08,TRINIDAD,11.0,1,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,under_predicted,0.0888319371348384,353.0,2023-11-17,33.0,10.0,4.6449,0.6691,0.6954,0.8405,0.41220909090909097,44.540549999999996,27.668447547488743,505.9534730911255,33.0,1.4583333333333333,0.5833333333333334
03-100061701_2023-2024,03-100061701,2023_2024,validation,42.44,98.44,110.013848985828,11.573848985827992,11.573848985827992,0.1175726227735472,4177.87,2023-05-04,2024-04-26,PANTALEON,40.0,2,RB845210,IV/T2,3.0,,over_predicted,0.1175726227735472,355.0,2023-10-31,29.0,10.0,3.367,0.5959,0.6249,0.8372,0.615844827586207,50.3205,27.556629398890905,682.2033357620239,31.0,1.3519999999999999,0.5454545454545454
03-10633201_2023-2024,03-10633201,2023_2024,validation,14.59,97.29,108.86371574673066,11.573715746730656,11.573715746730656,0.1189610005831088,1419.5,2023-01-07,2023-12-15,PANTALEON,54.0,4,CG02-163,FES,,FES,over_predicted,0.1189610005831088,342.0,2023-07-06,32.0,10.0,3.2117,0.5869,0.6143,0.7934,0.6285875,62.77259999999999,27.095837169223362,110.99138535559177,32.0,0.41500000000000004,0.25
19-3250104_2023-2024,19-3250104,2023_2024,validation,14.56,123.16,134.72136034799018,11.561360347990188,11.561360347990188,0.0938726887625056,1793.14,2023-02-01,2023-12-30,TRINIDAD,52.0,5,CG02-163,FES,,FES,over_predicted,0.0938726887625056,332.0,2023-07-31,31.0,15.0,3.8827,0.6235,0.653,0.7995,0.4712,54.11350000000001,28.328766716851128,68.98968846164644,32.0,0.41500000000000004,0.2727272727272727
14-11240211_2023-2024,14-11240211,2023_2024,validation,5.0,94.89,106.45135537249826,11.561355372498255,11.561355372498255,0.1218395549847007,474.47,2022-12-24,2023-11-25,SANTA ANA,7.0,8,CP72-2086,II/E,3.0,MEDIAL,over_predicted,0.1218395549847007,336.0,2023-06-22,29.0,15.0,2.5321,0.5218,0.5547,0.7189,0.46813793103448265,48.150400000000005,27.26681481467353,31.301763059571385,34.0,0.1383333333333333,0.16666666666666666
04-SD0170301_2023-2024,04-SD0170301,2023_2024,validation,57.82,101.06,89.50191907065792,-11.558080929342085,11.558080929342085,-0.1143685031599256,5843.4,2023-01-18,2023-12-26,PALO GORDO,49.0,4,CG02-163,FES,,FES,under_predicted,0.1143685031599256,341.0,2023-07-17,60.0,8.0,3.5441,0.6071,0.6364,0.8013,0.5485950000000003,51.51325,27.26372194290161,83.9558474123478,35.0,0.41500000000000004,0.25
14-11230006A_2023-2024,14-11230006A,2023_2024,validation,3.5,103.63,115.18754963033427,11.55754963033428,11.55754963033428,0.1115270638843412,362.71,2023-05-08,2024-04-07,SANTA ANA,11.0,1,RB845210,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.1115270638843412,331.0,2023-11-04,31.0,15.0,4.0607,0.6437,0.6693,0.8395,0.47021935483870964,55.010949999999994,28.060379355294362,428.5800452232361,32.0,1.4583333333333333,0.5833333333333334
19-A690101_2023-2024,19-A690101,2023_2024,validation,14.22,78.46,90.01639294916053,11.55639294916054,11.55639294916054,0.1472902491608531,1115.66,2022-12-31,2024-01-10,TRINIDAD,12.0,2,CG02-163,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.1472902491608531,369.0,2023-06-29,30.0,15.0,1.0949,0.2859,0.346,0.4225,0.26764333333333334,20.671099999999996,27.55473216374715,18.741699608042836,35.0,0.1383333333333333,0.18181818181818182
03-10108205_2023-2024,03-10108205,2023_2024,validation,30.45,114.65,126.20494572719744,11.554945727197437,11.554945727197437,0.1007845244413208,3491.16,2023-04-27,2024-05-11,PANTALEON,10.0,4,CG02-163,II/S1 (PR),3.0,FRANCA FINA + FRANCA GRUESA,over_predicted,0.1007845244413208,377.0,2023-10-24,32.0,10.0,3.6647,0.6177,0.6446,0.7916,0.5429687500000002,54.005,27.9433899470738,433.3061090707779,34.0,1.2216666666666667,0.5
19-A680103_2023-2024,19-A680103,2023_2024,validation,22.37,111.74,123.29369150392532,11.553691503925336,11.553691503925336,0.1033979909067955,2499.62,2023-03-13,2024-02-28,TRINIDAD,35.0,5,CG02-163,III/S1 (TQ) (PR),5.0,ARENOSA + FRANCA FINA/ARENOSA,over_predicted,0.1033979909067955,352.0,2023-09-09,30.0,15.0,3.7903,0.6192,0.6477,0.7997,0.5204799999999998,54.70685,28.336171177455356,126.1719573289156,34.0,0.9616666666666666,0.4166666666666667
14-13820014_2023-2024,14-13820014,2023_2024,validation,1.68,134.12,122.5713327731078,-11.548667226892192,11.548667226892192,-0.0861069730606337,225.32,2023-01-27,2023-12-17,SANTA ANA,46.0,2,CG00-102,FES,,FES,under_predicted,0.0861069730606337,322.0,2023-07-26,31.0,15.0,4.2813,0.6552,0.6734,0.8481,0.5721645161290322,52.22095,28.29840416378445,30.44182837381959,28.0,0.41500000000000004,0.25
14-11060109_2023-2024,14-11060109,2023_2024,validation,17.5,113.54,125.08502489916268,11.54502489916267,11.54502489916267,0.1016824458266925,1986.89,2023-03-26,2024-02-18,SANTA ANA,52.0,3,CG02-163,FES,,FES,over_predicted,0.1016824458266925,329.0,2023-09-22,29.0,15.0,3.8598,0.6179,0.6509,0.8094,0.5327793103448276,61.508700000000005,28.635995705922443,198.5831725988537,32.0,0.9616666666666666,0.4166666666666667
14-13860003_2023-2024,14-13860003,2023_2024,validation,9.9,102.23,113.7650465715614,11.53504657156141,11.53504657156141,0.1128342616801468,1012.05,2023-03-28,2024-04-06,SANTA ANA,46.0,1,CG02-163,FES,,FES,over_predicted,0.1128342616801468,372.0,2023-09-24,29.0,15.0,4.2165,0.6519,0.6757,0.8223,0.41314482758620685,52.2155,28.63168296813965,257.45663893967867,32.0,0.9616666666666666,0.4166666666666667
14-11120104B_2023-2024,14-11120104B,2023_2024,validation,6.2,143.38,131.85133676784923,-11.528663232150762,11.528663232150762,-0.0804063553644215,888.98,2023-01-22,2023-12-31,SANTA ANA,43.0,2,CP73-1547,IV/T2 (RI) (PL),3.0,,under_predicted,0.0804063553644215,342.0,2023-07-21,29.0,15.0,3.5609,0.6133,0.6366,0.7837,0.5086172413793104,45.731849999999994,27.899536609649658,54.48776555620134,35.0,0.41500000000000004,0.25
19-0330103_2023-2024,19-0330103,2023_2024,validation,11.64,131.93,120.40355661793627,-11.526443382063732,11.526443382063732,-0.0873678722205998,1535.61,2023-01-25,2023-12-04,TRINIDAD,12.0,3,CG02-163,III/S1 (TQ) (PR),5.0,ARENOSA + FRANCA FINA/ARENOSA,under_predicted,0.0873678722205998,309.0,2023-07-24,31.0,15.0,3.7738,0.6222,0.652,0.7986,0.4812516129032258,46.55680000000001,27.84421984354655,35.4163837954402,36.0,0.41500000000000004,0.25
14-11050804_2023-2024,14-11050804,2023_2024,validation,10.7,126.67,138.19236957720636,11.522369577206362,11.522369577206362,0.0909636818284231,1355.34,2023-01-07,2024-01-04,SANTA ANA,52.0,2,VARIAS,FES,,FES,over_predicted,0.0909636818284231,362.0,2023-07-06,30.0,15.0,3.7231,0.6151,0.6475,0.8083,0.52785,50.87975,28.04425181282891,21.51142956689,29.0,0.41500000000000004,0.25
19-0230101_2023-2024,19-0230101,2023_2024,validation,17.65,110.41,121.92483865950646,11.514838659506466,11.514838659506466,0.1042916281089255,1948.79,2023-02-06,2023-12-05,TRINIDAD,15.0,2,CG04-0587,II/S1 (PL),3.0,ARCILLOSA,over_predicted,0.1042916281089255,302.0,2023-08-05,31.0,15.0,4.3352,0.655,0.6827,0.8285,0.4428806451612903,46.00129999999999,27.932493898603653,74.11927402578294,35.0,0.6916666666666668,0.3333333333333333
03-100041902_2023-2024,03-100041902,2023_2024,validation,32.18,104.24,115.7449093103742,11.504909310374217,11.504909310374217,0.1103694293013643,3354.32,2023-03-21,2024-02-11,PANTALEON,6.0,2,CG02-163,II/E,2.0,MEDIAL,over_predicted,0.1103694293013643,324.0,2023-09-17,30.0,15.0,3.8748,0.6313,0.6585,0.8065,0.57787,59.1705,27.555668618943955,418.6948799788952,31.0,0.9616666666666666,0.4166666666666667
14-14400202_2023-2024,14-14400202,2023_2024,validation,8.3,77.2,88.70477008805811,11.504770088058107,11.504770088058107,0.1490255192753641,640.77,2023-01-11,2024-01-07,SANTA ANA,44.0,2,RB845210,IV/T2 (RI) (PL),4.0,,over_predicted,0.1490255192753641,358.0,2023-07-10,29.0,15.0,2.919,0.5645,0.5923,0.7678,0.4085172413793104,41.234950000000005,27.739303800794815,28.185040892101824,35.0,0.41500000000000004,0.25
14-12040415_2023-2024,14-12040415,2023_2024,validation,9.6,117.87,106.36818370370808,-11.50181629629192,11.50181629629192,-0.0975805234265879,1131.51,2022-12-29,2023-11-26,SANTA ANA,27.0,4,VARIAS,III/S1,2.0,MEDIAL/ESQUELETAL + MEDIAL/ARENOSA,under_predicted,0.0975805234265879,331.0,2023-06-27,28.0,15.0,3.4942,0.5997,0.6327,0.7837,0.4664249999999999,55.02185000000001,27.061608844333225,73.59150781482458,34.0,0.1383333333333333,0.18181818181818182
04-SB0030101_2023-2024,04-SB0030101,2023_2024,validation,4.64,77.03,88.52309134942874,11.493091349428738,11.493091349428738,0.1492027956566109,357.42,2023-03-24,2024-03-04,PALO GORDO,16.0,6,CG98-78,II/T1 E (PL),1.0,FRANCA FINA/ARCILLOSA + FRANCA FINA,over_predicted,0.1492027956566109,346.0,2023-09-20,57.0,10.0,4.2811,0.6513,0.6802,0.8578,0.5902087719298245,61.34774999999999,27.001918411254884,740.1402732133865,21.0,0.9616666666666666,0.4166666666666667
07-0950205_2023-2024,07-0950205,2023_2024,validation,14.71,132.82,121.32955382082902,-11.490446179170974,11.490446179170974,-0.086511415292659,1953.81,2023-05-14,2024-04-27,MADRE TIERRA,2.0,2,CGMEX10-26315,I,3.0,FRANCA FINA + FRANCA FINA/ARENOSA,under_predicted,0.086511415292659,345.0,2023-11-10,30.0,15.0,4.5195,0.6701,0.6919,0.8476,0.5274633333333334,47.5505,27.695540019444056,573.5059146881104,32.0,1.4583333333333333,0.5833333333333334
08-0150506_2023-2024,08-0150506,2023_2024,validation,14.17,101.62,113.1093051467342,11.489305146734196,11.489305146734196,0.1130614558820527,1439.9,2023-02-16,2024-01-16,TULULA,48.0,5,CG02-163,FES,,FES,over_predicted,0.1130614558820527,330.0,2023-08-15,30.0,10.0,3.9074,0.6311,0.6573,0.8327,0.5988733333333334,62.20824999999999,27.47772290971544,203.28652784228325,32.0,0.6916666666666668,0.3333333333333333
14-11060105_2023-2024,14-11060105,2023_2024,validation,18.6,105.74,117.22132176040424,11.481321760404256,11.481321760404256,0.1085806862152852,1966.73,2023-03-24,2024-02-17,SANTA ANA,52.0,3,CG02-163,FES,,FES,over_predicted,0.1085806862152852,326.0,2023-09-20,30.0,15.0,3.6452,0.5956,0.6314,0.7861,0.5100866666666667,59.2352,28.645997619628908,194.17180381994694,31.0,0.9616666666666666,0.4166666666666667
03-10133301_2023-2024,03-10133301,2023_2024,validation,14.21,85.51,96.9888702977243,11.4788702977243,11.4788702977243,0.134240092360242,1215.13,2022-12-18,2023-11-17,PANTALEON,27.0,3,CG02-163,III/S1,2.0,MEDIAL + MEDIAL/ESQUELETAL,over_predicted,0.134240092360242,332.0,2023-06-16,29.0,15.0,2.8993,0.5637,0.5902,0.7512,0.5371310344827588,57.4917,26.722054481506348,110.08917580544949,29.0,0.1383333333333333,0.16666666666666666
19-1180112_2023-2024,19-1180112,2023_2024,validation,9.22,83.61,95.08611106741118,11.476111067411182,11.476111067411182,0.1372576374525916,770.88,2023-01-29,2024-02-17,TRINIDAD,6.0,1,CGMEX10-26315,II/E,2.0,MEDIAL/FRANCA,over_predicted,0.1372576374525916,380.0,2023-07-28,31.0,15.0,3.3083,0.5867,0.6192,0.7954,0.41906129032258055,48.26300000000001,27.45898411009047,122.35214853286743,33.0,0.41500000000000004,0.2727272727272727
14-11190012_2023-2024,14-11190012,2023_2024,validation,3.5,117.85,129.32573452396315,11.475734523963157,11.475734523963157,0.0973757702500055,412.48,2023-01-22,2024-02-04,SANTA ANA,46.0,1,CG00-102,FES,,FES,over_predicted,0.0973757702500055,377.0,2023-07-21,30.0,15.0,4.249,0.6509,0.672,0.8351,0.35888333333333333,47.39305,28.2554857995775,26.12510782852769,32.0,0.41500000000000004,0.25
19-2310101_2023-2024,19-2310101,2023_2024,validation,14.14,52.13,63.60190346278964,11.47190346278964,11.47190346278964,0.2200633697063042,737.09,2023-03-22,2024-02-18,TRINIDAD,11.0,4,SP71-6161,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.2200633697063042,333.0,2023-09-18,30.0,15.0,2.3356,0.4976,0.532,0.6783,0.29993333333333333,35.89880000000001,28.120769173758372,209.09727251529694,35.0,0.9616666666666666,0.4166666666666667
07-0060203_2023-2024,07-0060203,2023_2024,validation,15.58,87.66,99.12860500143034,11.468605001430348,11.468605001430348,0.1308305384603051,1365.72,2023-04-06,2024-02-10,MADRE TIERRA,24.0,5,CG02-163,II/T1 S1 E (TF) (PL),2.0,ARCILLOSA,over_predicted,0.1308305384603051,308.0,2023-10-03,32.0,10.0,3.2894,0.5934,0.617,0.7896,0.5478124999999998,56.09154999999999,27.199273268381756,726.5568723678589,29.0,1.2216666666666667,0.5
14-11130207_2023-2024,14-11130207,2023_2024,validation,5.9,131.32,119.86296688041855,-11.45703311958144,11.45703311958144,-0.0872451501643423,774.81,2023-03-25,2024-01-31,SANTA ANA,46.0,6,CP72-2086,FES,,FES,under_predicted,0.0872451501643423,310.0,2023-09-21,30.0,15.0,3.9736,0.6373,0.6645,0.829,0.5162766666666666,61.03325,28.648285177018906,221.15398250892758,33.0,0.9616666666666666,0.4166666666666667
14-14260104_2023-2024,14-14260104,2023_2024,validation,15.9,97.53,108.98682809394292,11.456828093942915,11.456828093942915,0.1174697846195316,1550.74,2023-01-18,2023-12-01,SANTA ANA,25.0,5,VARIAS,II/T1 S1 E (TF) (PL),3.0,,over_predicted,0.1174697846195316,316.0,2023-07-17,29.0,15.0,3.5705,0.6046,0.6394,0.8127,0.5774551724137931,53.3717,27.455627812279594,77.648891299963,36.0,0.41500000000000004,0.25
14-11070001_2023-2024,14-11070001,2023_2024,validation,13.1,121.09,132.54438309920926,11.454383099209252,11.454383099209252,0.0945939639871934,1586.34,2023-04-16,2024-03-10,SANTA ANA,52.0,3,CG02-163,FES,,FES,over_predicted,0.0945939639871934,328.0,2023-10-13,30.0,15.0,4.5391,0.6645,0.692,0.8416,0.5940500000000001,64.8853,28.568147394392227,235.84169977903366,31.0,1.2216666666666667,0.5
14-12040413_2023-2024,14-12040413,2023_2024,validation,10.5,99.06,110.51250714013167,11.452507140131672,11.452507140131672,0.1156118225331281,1040.18,2023-03-29,2024-03-29,SANTA ANA,27.0,4,VARIAS,III/S1,2.0,MEDIAL/ESQUELETAL + MEDIAL/ARENOSA,over_predicted,0.1156118225331281,366.0,2023-09-25,29.0,15.0,3.7506,0.6251,0.6514,0.8237,0.513544827586207,54.90205000000001,27.652352850777763,439.3553981781006,34.0,0.9616666666666666,0.4166666666666667
19-0050601_2023-2024,19-0050601,2023_2024,validation,8.0,137.95,126.49937681466665,-11.450623185333356,11.450623185333356,-0.0830056048230036,1103.58,2023-03-15,2024-04-02,TRINIDAD,7.0,5,CG02-163,II/E,3.0,MEDIAL,under_predicted,0.0830056048230036,380.0,2023-09-11,31.0,15.0,5.4612,0.705,0.7303,0.8693,0.5283064516129032,61.137,27.997003237406414,160.77721282094717,36.0,0.9616666666666666,0.4166666666666667
19-3920108_2023-2024,19-3920108,2023_2024,validation,6.21,115.17,103.73689127275826,-11.433108727241745,11.433108727241745,-0.0992715874554288,715.18,2023-01-03,2023-12-01,TRINIDAD,15.0,9,CG98-78,II/S1 (PL),3.0,ARCILLOSA,under_predicted,0.0992715874554288,331.0,2023-07-02,29.0,15.0,2.3497,0.5068,0.5377,0.6977,0.40874482758620684,42.8003,27.55752854877048,33.88392836321145,34.0,0.41500000000000004,0.25
14-13190059_2023-2024,14-13190059,2023_2024,validation,7.8,115.52,126.95229500077724,11.432295000777245,11.432295000777245,0.0989637725136534,901.08,2023-03-04,2024-03-03,SANTA ANA,46.0,4,CG02-163,FES,,FES,over_predicted,0.0989637725136534,361.0,2023-08-31,30.0,15.0,3.9499,0.6317,0.6613,0.8046,0.4630066666666667,53.90055,28.556695611136302,120.10177870839834,31.0,0.834,0.36363636363636365
19-A950101_2023-2024,19-A950101,2023_2024,validation,11.49,136.43,124.99771893276996,-11.43228106723005,11.43228106723005,-0.0837959471320827,1567.57,2023-03-17,2024-02-07,TRINIDAD,46.0,2,CG02-163,FES,,FES,under_predicted,0.0837959471320827,323.0,2023-09-13,30.0,15.0,4.2068,0.6431,0.6739,0.8111,0.5046233333333334,55.8977,28.69679810660226,124.9467271566391,32.0,0.9616666666666666,0.4166666666666667
14-13760001_2023-2024,14-13760001,2023_2024,validation,11.3,127.1,138.51994339506666,11.419943395066667,11.419943395066667,0.0898500660508785,1436.23,2023-03-25,2024-03-16,SANTA ANA,46.0,3,CG02-163,FES,,FES,over_predicted,0.0898500660508785,355.0,2023-09-21,30.0,15.0,5.4077,0.7043,0.7266,0.8739,0.5390600000000002,61.560500000000005,28.5755328602261,237.57582760602236,33.0,0.9616666666666666,0.4166666666666667
03-10123201_2023-2024,03-10123201,2023_2024,validation,28.0,131.15,119.73480368122506,-11.415196318774946,11.415196318774946,-0.0870392399449099,3672.19,2023-05-20,2024-03-30,PANTALEON,10.0,11,CP72-2086,III/S1 (TQ) (PR),3.0,FRANCA GRUESA,under_predicted,0.0870392399449099,314.0,2023-11-16,34.0,10.0,4.6874,0.6722,0.7002,0.8603,0.5288411764705883,52.261300000000006,27.811742782592773,542.6052799224854,35.0,1.4583333333333333,0.5833333333333334
14-13760004_2023-2024,14-13760004,2023_2024,validation,6.2,98.68,110.09177289937988,11.411772899379883,11.411772899379883,0.1156442328676518,611.79,2023-04-05,2024-03-16,SANTA ANA,46.0,1,CP72-2086,FES,,FES,over_predicted,0.1156442328676518,344.0,2023-10-02,30.0,15.0,3.9288,0.6331,0.6602,0.8471,0.45220333333333335,58.11364999999999,28.531532552507187,295.22615975886583,33.0,1.2216666666666667,0.5
14-11110221A_2023-2024,14-11110221A,2023_2024,validation,10.2,150.0,138.59164091543195,-11.408359084568048,11.408359084568048,-0.0760557272304536,1530.04,2023-02-12,2024-01-14,SANTA ANA,34.0,3,CP72-2086,III/S1 (TQ) (PR),4.0,FRANCA GRUESA + FINA/ARENOSA,under_predicted,0.0760557272304536,336.0,2023-08-11,31.0,15.0,4.5474,0.6703,0.6931,0.8877,0.47160645161290327,51.443250000000006,28.393149852752686,43.99101444333792,34.0,0.6916666666666668,0.3333333333333333
14-12111106_2023-2024,14-12111106,2023_2024,validation,7.1,100.0,111.40777684062,11.407776840619988,11.407776840619988,0.1140777684061998,709.98,2023-03-05,2024-01-28,SANTA ANA,7.0,2,CP72-2086,II/E,3.0,MEDIAL,over_predicted,0.1140777684061998,325.0,2023-09-01,31.0,15.0,3.5567,0.6099,0.6395,0.8126,0.505183870967742,53.315250000000006,27.638009760114883,253.65472412109375,35.0,0.9616666666666666,0.4166666666666667
08-0200214_2023-2024,08-0200214,2023_2024,validation,11.31,79.13,90.5357957034676,11.405795703467604,11.405795703467604,0.1441399684502414,895.01,2023-01-30,2023-12-26,TULULA,49.0,6,CG02-163,FES,,FES,over_predicted,0.1441399684502414,327.0,2023-07-29,30.0,10.0,3.3128,0.5901,0.6203,0.7847,0.5128433333333333,55.95735,27.58809248606364,64.24406619369984,32.0,0.41500000000000004,0.2727272727272727
07-0700301_2023-2024,07-0700301,2023_2024,validation,17.22,136.21,124.81401494126725,-11.395985058732762,11.395985058732762,-0.0836648194606325,2345.47,2022-12-21,2023-11-24,MADRE TIERRA,2.0,2,CG02-163,I,3.0,FRANCA FINA/ARENOSA + ARENOSA,under_predicted,0.0836648194606325,334.0,2023-06-19,29.0,15.0,3.786,0.6228,0.648,0.7927,0.550048275862069,60.233999999999995,26.95355812708537,54.90491597075015,30.0,0.1383333333333333,0.16666666666666666
03-100561002_2023-2024,03-100561002,2023_2024,validation,80.46,146.32,134.93148041105948,-11.388519588940513,11.388519588940513,-0.0778329660261106,11772.51,2023-04-14,2024-04-02,PANTALEON,34.0,5,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA + ARENOSA,under_predicted,0.0778329660261106,350.0,2023-10-11,31.0,15.0,4.4466,0.6516,0.6778,0.8384,0.5782548387096774,59.336499999999994,28.561586168077255,293.58528330922127,32.0,1.2216666666666667,0.5
07-0600106_2023-2024,07-0600106,2023_2024,validation,22.31,141.44,130.0517770654573,-11.38822293454271,11.38822293454271,-0.0805162820598325,3155.46,2022-11-30,2023-12-26,MADRE TIERRA,10.0,1,CG04-10295,II/S1 (PR),3.0,FRANCA GRUESA + FRANCA FINA/ARENOSA,under_predicted,0.0805162820598325,390.0,2023-05-29,59.0,8.0,4.1163,0.6494,0.667,0.8705,0.49949999999999983,60.935599999999994,26.859221087561714,13.069890839513391,26.0,-0.12000000000000001,0.09090909090909091
03-100511903_2023-2024,03-100511903,2023_2024,validation,12.1,74.18,85.55674937617427,11.37674937617426,11.37674937617426,0.1533668020514189,897.63,2023-04-11,2024-02-19,PANTALEON,21.0,3,RB845210,II/T1 S1 E,2.0,MEDIAL,over_predicted,0.1533668020514189,313.0,2023-10-08,30.0,15.0,3.6162,0.6196,0.6427,0.8122,0.37909666666666675,38.04675,,,,1.2216666666666667,0.5
14-14210023_2023-2024,14-14210023,2023_2024,validation,5.2,115.13,126.50669834032888,11.376698340328872,11.376698340328872,0.098816106491174,598.69,2023-03-08,2024-02-28,SANTA ANA,11.0,1,CG02-163,II/S1 (PR),4.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.098816106491174,357.0,2023-09-04,30.0,15.0,4.2408,0.6582,0.6779,0.8169,0.41933000000000004,51.91189999999999,28.34671848842076,138.79656425118446,35.0,0.9616666666666666,0.4166666666666667
19-1410102_2023-2024,19-1410102,2023_2024,validation,17.13,106.76,118.1308876064187,11.370887606418693,11.370887606418693,0.106508876043637,1828.76,2023-01-20,2023-11-19,TRINIDAD,12.0,3,CP73-1547,III/S1 (TQ) (PR),5.0,ARENOSA + FRANCA FINA/ARENOSA,over_predicted,0.106508876043637,299.0,2023-07-19,30.0,15.0,2.8962,0.5494,0.5889,0.7424,0.4946466666666668,50.8141,27.770190503862167,32.14213740825653,36.0,0.41500000000000004,0.25
